window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
1,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 6, 21, 27, 29, 40], [1, 6, 18, 23, 24, 32], [2, 6, 17, 20, 37, 40]]",False,False,False,2,0.8836363636363637,0.5,0.0,0.13836363636363636,2
2,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 12, 21, 26, 37, 39], [5, 11, 18, 19, 27, 36], [2, 5, 10, 21, 29, 33]]",False,False,False,2,0.9145454545454546,0.525,0.0,0.14145454545454544,1
3,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 12, 15, 27, 33, 40], [8, 22, 23, 24, 27, 35], [9, 12, 19, 22, 24, 34]]",False,False,False,2,0.9127272727272727,0.525,0.0,0.14127272727272727,1
4,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 4, 8, 16, 34, 39], [1, 10, 13, 24, 30, 34], [10, 13, 23, 25, 28, 30]]",False,False,False,2,0.8903030303030303,0.525,0.0,0.13903030303030303,2
5,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 6, 10, 14, 31, 40], [1, 7, 13, 15, 34, 36], [2, 4, 24, 27, 31, 39]]",False,False,False,2,0.9436363636363636,0.625,0.0,0.14436363636363636,2
6,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[13, 16, 23, 24, 27, 37], [2, 14, 18, 21, 26, 33], [12, 21, 25, 29, 30, 39]]",False,False,False,1,0.9345454545454546,0.575,0.0,0.11845454545454545,0
7,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[10, 13, 16, 27, 29, 38], [7, 22, 23, 24, 26, 36], [13, 17, 19, 21, 25, 36]]",False,False,False,1,0.9012121212121212,0.525,0.0,0.11512121212121212,0
8,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[12, 15, 23, 24, 25, 37], [9, 15, 24, 30, 36, 38], [4, 11, 13, 34, 36, 40]]",False,False,False,2,0.9036363636363636,0.525,0.0,0.14036363636363636,0
9,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[11, 12, 20, 25, 37, 39], [1, 16, 27, 31, 33, 34], [2, 14, 21, 24, 25, 33]]",False,False,False,1,0.8721212121212121,0.475,0.0,0.11221212121212121,0
10,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 6, 19, 25, 29, 32], [7, 10, 18, 27, 30, 39], [1, 3, 12, 15, 18, 40]]",False,False,False,2,0.9636363636363636,0.65,0.0,0.14636363636363636,2
11,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[13, 18, 23, 27, 36, 40], [13, 15, 20, 30, 34, 35], [8, 14, 16, 18, 25, 30]]",False,False,False,3,0.9454545454545454,0.6,0.0,0.16954545454545455,0
12,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 12, 26, 28, 34, 35], [7, 8, 16, 22, 30, 36], [6, 13, 18, 21, 24, 36]]",False,False,False,1,0.9236363636363636,0.575,0.0,0.11736363636363636,1
13,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 9, 13, 16, 24, 33], [1, 11, 22, 24, 28, 38], [2, 8, 10, 16, 23, 28]]",False,False,False,2,0.9163636363636364,0.575,0.0,0.14163636363636364,0
14,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[13, 19, 21, 23, 29, 39], [9, 14, 15, 18, 22, 31], [4, 16, 20, 25, 28, 40]]",False,False,False,2,0.9618181818181818,0.65,0.0,0.1461818181818182,0
15,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 10, 14, 26, 29, 33], [6, 14, 15, 24, 35, 37], [3, 10, 15, 17, 33, 38]]",False,False,False,1,0.8854545454545455,0.5,0.0,0.11354545454545455,1
16,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 11, 12, 16, 21, 34], [7, 12, 14, 16, 22, 32], [6, 8, 14, 16, 26, 36]]",False,False,False,1,0.8375757575757576,0.475,0.0,0.10875757575757576,1
17,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 11, 12, 19, 23, 30], [5, 12, 15, 34, 36, 40], [3, 6, 8, 19, 23, 33]]",False,False,False,2,0.9327272727272727,0.6,0.0,0.14327272727272727,1
18,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 6, 13, 15, 32, 35], [12, 14, 21, 24, 25, 40], [11, 12, 24, 26, 30, 32]]",False,False,False,2,0.9145454545454546,0.525,0.0,0.14145454545454544,2
19,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 17, 20, 35, 36, 38], [3, 12, 22, 31, 33, 40], [6, 10, 25, 31, 34, 40]]",False,False,False,1,0.9527272727272728,0.625,0.0,0.12027272727272728,1
20,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 3, 16, 20, 23, 30], [10, 17, 25, 29, 30, 36], [8, 13, 19, 23, 24, 28]]",False,False,False,2,0.9236363636363636,0.575,0.0,0.14236363636363636,2
21,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 9, 17, 18, 29, 33], [3, 7, 13, 16, 34, 38], [11, 24, 27, 30, 33, 40]]",False,False,False,1,0.9436363636363636,0.6,0.0,0.11936363636363637,1
22,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 9, 18, 27, 33, 36], [10, 17, 20, 29, 35, 36], [8, 12, 17, 18, 29, 37]]",False,False,False,1,0.9254545454545454,0.55,0.0,0.11754545454545454,0
23,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 11, 13, 30, 36, 40], [5, 16, 20, 21, 31, 32], [2, 12, 17, 21, 25, 35]]",False,False,False,1,0.8927272727272727,0.525,0.0,0.11427272727272728,0
24,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 7, 11, 28, 34, 39], [1, 21, 22, 23, 33, 39], [3, 6, 16, 24, 26, 31]]",False,False,False,2,0.9145454545454546,0.55,0.0,0.14145454545454544,1
25,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 4, 23, 28, 34, 40], [8, 12, 13, 14, 25, 33], [2, 7, 22, 29, 31, 38]]",False,False,False,2,0.9121212121212121,0.55,0.0,0.1412121212121212,2
26,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[10, 19, 20, 21, 32, 35], [8, 9, 15, 18, 26, 34], [9, 12, 13, 15, 29, 31]]",False,False,False,1,0.9175757575757576,0.575,0.0,0.11675757575757575,0
27,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 13, 26, 29, 38, 39], [7, 20, 22, 30, 36, 38], [4, 6, 16, 21, 26, 37]]",False,False,False,2,0.9436363636363636,0.6,0.0,0.14436363636363636,1
28,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 7, 20, 22, 28, 33], [6, 12, 16, 18, 30, 35], [7, 10, 14, 22, 27, 31]]",False,False,False,2,0.9103030303030303,0.55,0.0,0.14103030303030303,1
29,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 5, 9, 23, 27, 36], [1, 16, 17, 28, 34, 40], [2, 7, 17, 18, 30, 33]]",False,False,False,2,0.9254545454545454,0.575,0.0,0.14254545454545453,2
30,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 14, 21, 29, 32], [1, 8, 18, 19, 21, 33], [5, 6, 11, 19, 34, 40]]",False,False,False,2,0.8903030303030303,0.5,0.0,0.13903030303030303,1
31,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 8, 23, 26, 27, 29], [10, 12, 26, 34, 37, 38], [2, 9, 14, 22, 28, 29]]",False,False,False,1,0.8921212121212121,0.525,0.0,0.11421212121212121,1
32,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 4, 13, 28, 32, 33], [9, 23, 26, 28, 31, 40], [2, 8, 9, 14, 36, 40]]",False,False,False,2,0.9036363636363637,0.55,0.0,0.14036363636363636,2
33,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 13, 15, 18, 24, 40], [6, 14, 21, 26, 28, 32], [4, 6, 12, 29, 31, 39]]",False,False,False,2,0.9236363636363636,0.575,0.0,0.14236363636363636,1
34,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 14, 16, 18, 25, 29], [5, 11, 13, 28, 30, 31], [3, 8, 11, 14, 24, 32]]",False,False,False,1,0.9121212121212121,0.55,0.0,0.11621212121212121,1
35,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 14, 27, 37, 38], [10, 16, 20, 25, 27, 38], [7, 12, 13, 27, 34, 36]]",False,False,False,2,0.9145454545454546,0.6,0.0,0.14145454545454544,2
36,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[9, 12, 15, 26, 32, 39], [12, 20, 21, 26, 29, 33], [8, 12, 25, 30, 38, 39]]",False,False,False,1,0.8612121212121212,0.475,0.0,0.11112121212121212,0
37,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 13, 15, 27, 38, 39], [8, 16, 18, 22, 24, 37], [1, 10, 14, 15, 31, 33]]",False,False,False,1,0.9454545454545454,0.6,0.0,0.11954545454545454,1
38,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 9, 12, 16, 26, 35], [10, 16, 19, 23, 35, 36], [4, 14, 16, 17, 21, 34]]",False,False,False,1,0.9145454545454546,0.55,0.0,0.11645454545454545,0
39,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 6, 17, 22, 32, 39], [5, 18, 23, 27, 33, 40], [6, 12, 19, 29, 35, 38]]",False,False,False,2,0.9618181818181818,0.65,0.0,0.1461818181818182,2
40,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[8, 12, 15, 16, 26, 34], [9, 11, 16, 21, 32, 38], [3, 10, 13, 28, 30, 32]]",False,False,False,1,0.8478787878787879,0.475,0.0,0.1097878787878788,0
41,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 4, 11, 22, 27, 40], [3, 11, 16, 21, 27, 35], [1, 6, 12, 17, 32, 34]]",False,False,False,2,0.9127272727272727,0.55,0.0,0.14127272727272727,2
42,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 7, 13, 16, 31, 33], [11, 12, 14, 27, 30, 38], [11, 12, 13, 18, 24, 38]]",False,False,False,1,0.9012121212121212,0.525,0.0,0.11512121212121212,1
43,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 8, 9, 16, 32, 34], [1, 3, 5, 34, 35, 38], [12, 13, 17, 22, 31, 38]]",False,False,False,3,0.8945454545454545,0.525,0.0,0.16445454545454546,1
44,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 12, 21, 22, 38, 40], [9, 24, 26, 31, 32, 38], [4, 7, 15, 28, 32, 36]]",False,False,False,1,0.9436363636363636,0.6,0.0,0.11936363636363637,1
45,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[10, 13, 24, 27, 37, 39], [5, 12, 13, 29, 36, 39], [8, 17, 25, 26, 34, 36]]",False,False,False,1,0.9145454545454546,0.55,0.0,0.11645454545454545,0
46,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[11, 12, 26, 32, 34, 38], [11, 12, 13, 21, 30, 31], [3, 9, 14, 15, 20, 33]]",False,False,False,1,0.8993939393939394,0.5,0.0,0.11493939393939394,0
47,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 4, 10, 18, 30, 35], [1, 2, 8, 16, 32, 38], [2, 12, 15, 21, 35, 38]]",False,False,False,2,0.9236363636363636,0.575,0.0,0.14236363636363636,2
48,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 8, 20, 23, 27, 32], [7, 15, 16, 21, 32, 35], [9, 14, 19, 21, 31, 36]]",False,False,False,1,0.9345454545454546,0.6,0.0,0.11845454545454545,1
49,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 13, 15, 19, 32, 34], [10, 18, 21, 24, 30, 36], [1, 9, 16, 18, 24, 38]]",False,False,False,1,0.9145454545454546,0.55,0.0,0.11645454545454545,1
50,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 18, 25, 26, 33], [2, 10, 11, 25, 28, 30], [12, 16, 18, 24, 29, 39]]",False,False,False,1,0.9036363636363637,0.55,0.0,0.11536363636363636,1
51,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 12, 19, 24, 25, 40], [11, 16, 18, 23, 25, 37], [1, 6, 19, 32, 35, 40]]",False,False,False,2,0.9436363636363636,0.625,0.0,0.14436363636363636,1
52,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 12, 17, 26, 33, 40], [6, 10, 20, 21, 33, 38], [2, 4, 16, 23, 31, 33]]",False,False,False,2,0.9545454545454546,0.65,0.0,0.14545454545454545,0
53,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 13, 21, 34, 39, 40], [3, 10, 20, 23, 28, 36], [8, 12, 13, 23, 25, 31]]",False,False,False,2,0.9327272727272727,0.575,0.0,0.14327272727272727,1
54,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 9, 22, 29, 30, 31], [2, 5, 6, 18, 35, 39], [3, 5, 13, 17, 25, 35]]",False,False,False,3,0.9254545454545454,0.55,0.0,0.16754545454545455,1
55,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 6, 21, 23, 29, 33], [6, 12, 20, 25, 36, 40], [8, 13, 15, 25, 34, 37]]",False,False,False,2,0.9545454545454546,0.625,0.0,0.14545454545454545,2
56,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[9, 11, 18, 36, 39, 40], [6, 8, 9, 23, 29, 37], [4, 10, 17, 26, 31, 39]]",False,False,False,1,0.9272727272727272,0.55,0.0,0.11772727272727272,0
57,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 6, 27, 30, 34, 37], [2, 7, 10, 18, 31, 35], [5, 9, 12, 14, 17, 36]]",False,False,False,2,0.9175757575757576,0.575,0.0,0.14175757575757575,2
58,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 6, 8, 17, 19, 39], [4, 7, 11, 25, 27, 40], [5, 18, 24, 25, 27, 29]]",False,False,False,2,0.9236363636363636,0.55,0.0,0.14236363636363636,2
59,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 11, 18, 31, 35, 37], [3, 4, 7, 22, 33, 34], [5, 6, 10, 18, 24, 32]]",False,False,False,3,0.9175757575757576,0.55,0.0,0.16675757575757577,1
60,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 10, 20, 22, 32, 38], [7, 9, 23, 27, 33, 35], [1, 7, 20, 22, 28, 32]]",False,False,False,1,0.883030303030303,0.525,0.0,0.11330303030303031,1
61,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 8, 15, 16, 22, 34], [1, 8, 16, 19, 33, 36], [5, 12, 16, 21, 31, 36]]",False,False,False,1,0.8945454545454545,0.525,0.0,0.11445454545454545,1
62,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 3, 21, 27, 31, 33], [2, 5, 26, 35, 37, 38], [1, 13, 15, 26, 28, 29]]",False,False,False,2,0.9545454545454546,0.625,0.0,0.14545454545454545,2
63,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[8, 12, 17, 20, 35, 38], [2, 11, 21, 24, 37, 38], [2, 9, 14, 25, 28, 37]]",False,False,False,1,0.9109090909090909,0.55,0.0,0.11609090909090909,0
64,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 4, 9, 16, 25, 38], [1, 9, 14, 18, 26, 29], [10, 20, 21, 22, 29, 30]]",False,False,False,2,0.9254545454545454,0.55,0.0,0.14254545454545453,2
65,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 4, 9, 38, 39, 40], [13, 19, 25, 26, 28, 32], [3, 19, 20, 27, 30, 34]]",False,False,False,2,0.9236363636363636,0.575,0.0,0.14236363636363636,2
66,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[10, 16, 23, 37, 38, 39], [1, 3, 15, 16, 17, 29], [1, 12, 21, 26, 34, 37]]",False,False,False,2,0.9527272727272728,0.625,0.0,0.14527272727272728,0
67,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 6, 12, 26, 27, 37], [7, 11, 13, 34, 36, 40], [11, 15, 16, 18, 33, 38]]",False,False,False,2,0.9636363636363636,0.65,0.0,0.14636363636363636,2
68,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 13, 17, 20, 23, 36], [5, 7, 8, 18, 35, 39], [2, 5, 8, 15, 30, 39]]",False,False,False,2,0.8993939393939394,0.525,0.0,0.13993939393939395,1
69,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[7, 12, 19, 30, 33, 39], [12, 14, 19, 22, 32, 33], [4, 13, 18, 22, 27, 29]]",False,False,False,1,0.9193939393939394,0.575,0.0,0.11693939393939394,0
70,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 10, 15, 24, 29, 38], [3, 19, 20, 21, 28, 30], [2, 5, 14, 26, 34, 39]]",False,False,False,2,0.9436363636363636,0.6,0.0,0.14436363636363636,1
71,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 11, 23, 28, 31], [9, 16, 23, 24, 31, 38], [1, 8, 21, 24, 31, 40]]",False,False,False,2,0.8854545454545455,0.5,0.0,0.13854545454545455,2
72,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[8, 17, 19, 21, 38, 39], [3, 8, 21, 26, 37, 40], [1, 10, 27, 28, 29, 36]]",False,False,False,2,0.9345454545454546,0.575,0.0,0.14345454545454545,0
73,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 12, 19, 34, 35, 38], [5, 10, 17, 19, 20, 33], [3, 18, 22, 32, 35, 40]]",False,False,False,2,0.9454545454545454,0.625,0.0,0.14454545454545453,1
74,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 7, 8, 22, 29, 33], [8, 13, 22, 23, 25, 38], [5, 7, 11, 16, 32, 37]]",False,False,False,2,0.9018181818181819,0.525,0.0,0.14018181818181819,1
75,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 14, 22, 26, 29, 39], [13, 19, 20, 23, 37, 39], [4, 11, 22, 25, 26, 32]]",False,False,False,2,0.9284848484848485,0.6,0.0,0.14284848484848484,1
76,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[4, 7, 13, 30, 31, 35], [13, 16, 21, 27, 32, 33], [1, 2, 15, 21, 28, 35]]",False,False,False,2,0.9012121212121212,0.55,0.0,0.14012121212121212,1
77,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 6, 13, 18, 30, 31], [12, 13, 20, 25, 33, 40], [8, 15, 16, 17, 25, 35]]",False,False,False,2,0.9454545454545454,0.6,0.0,0.14454545454545453,2
78,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 21, 22, 28, 30, 39], [2, 12, 14, 18, 20, 31], [3, 5, 7, 24, 28, 30]]",False,False,False,2,0.9145454545454546,0.55,0.0,0.14145454545454544,1
79,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 9, 23, 29, 33, 39], [10, 12, 15, 20, 27, 29], [7, 13, 18, 20, 31, 38]]",False,False,False,1,0.9236363636363636,0.575,0.0,0.11736363636363636,1
80,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[9, 12, 25, 26, 38, 40], [7, 10, 17, 18, 20, 40], [1, 5, 19, 33, 37, 38]]",False,False,False,2,0.9127272727272727,0.55,0.0,0.14127272727272727,0
81,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 13, 17, 28, 30, 39], [6, 7, 8, 22, 36, 37], [3, 4, 16, 22, 24, 38]]",False,False,False,2,0.9345454545454546,0.575,0.0,0.14345454545454545,1
82,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 13, 16, 26, 27, 37], [7, 15, 19, 22, 28, 38], [9, 11, 21, 28, 35, 37]]",False,False,False,2,0.9145454545454546,0.575,0.0,0.14145454545454544,1
83,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 8, 14, 21, 23, 32], [2, 19, 20, 26, 33, 35], [4, 12, 18, 29, 36, 38]]",False,False,False,1,0.9436363636363636,0.6,0.0,0.11936363636363637,1
84,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[5, 6, 16, 21, 22, 38], [4, 9, 10, 27, 32, 33], [7, 15, 22, 23, 34, 36]]",False,False,False,2,0.8945454545454545,0.5,0.0,0.13945454545454544,2
85,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 8, 10, 25, 36, 38], [1, 8, 22, 23, 31, 40], [11, 16, 25, 26, 31, 36]]",False,False,False,2,0.9436363636363636,0.6,0.0,0.14436363636363636,1
86,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 11, 17, 26, 27, 32], [13, 20, 21, 22, 34, 37], [3, 12, 26, 31, 32, 40]]",False,False,False,1,0.9327272727272727,0.6,0.0,0.11827272727272728,1
87,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 16, 17, 25, 26, 28], [4, 14, 16, 19, 29, 38], [5, 15, 19, 23, 27, 36]]",False,False,False,1,0.9545454545454546,0.625,0.0,0.12045454545454545,1
88,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 21, 25, 27, 28, 36], [3, 5, 9, 17, 22, 36], [1, 10, 12, 28, 31, 36]]",False,False,False,2,0.9018181818181819,0.525,0.0,0.14018181818181819,1
89,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 12, 26, 30, 36, 38], [9, 10, 20, 26, 34, 40], [2, 7, 14, 16, 36, 39]]",False,False,False,1,0.9036363636363637,0.55,0.0,0.11536363636363636,1
90,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 3, 20, 21, 29, 39], [2, 3, 18, 26, 27, 29], [1, 12, 13, 27, 35, 40]]",False,False,False,3,0.8660606060606061,0.475,0.0,0.16160606060606061,2
91,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 6, 19, 27, 30, 39], [5, 12, 17, 22, 35, 38], [7, 20, 23, 30, 33, 37]]",False,False,False,2,0.9709090909090909,0.675,0.0,0.1470909090909091,2
92,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 12, 14, 25, 31, 38], [3, 6, 14, 21, 22, 29], [2, 3, 21, 27, 35, 37]]",False,False,False,2,0.9236363636363636,0.575,0.0,0.14236363636363636,1
93,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 13, 16, 33, 34, 38], [1, 6, 8, 28, 38, 40], [5, 8, 9, 18, 19, 33]]",False,False,False,2,0.9345454545454546,0.6,0.0,0.14345454545454545,1
94,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 11, 14, 17, 29, 30], [4, 8, 22, 23, 31, 36], [8, 10, 16, 21, 24, 28]]",False,False,False,1,0.9145454545454546,0.55,0.0,0.11645454545454545,1
95,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[6, 10, 16, 24, 29, 31], [2, 6, 22, 29, 32, 37], [13, 14, 24, 25, 29, 35]]",False,False,False,2,0.8703030303030304,0.525,0.0,0.13703030303030303,1
96,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[10, 13, 14, 24, 30, 40], [12, 14, 18, 25, 32, 37], [1, 10, 12, 15, 21, 33]]",False,False,False,2,0.9254545454545454,0.575,0.0,0.14254545454545453,0
97,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[3, 13, 23, 25, 33, 36], [1, 8, 9, 18, 33, 37], [6, 20, 23, 24, 28, 33]]",False,False,False,1,0.8963636363636364,0.525,0.0,0.11463636363636363,1
98,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[8, 12, 22, 23, 31, 38], [9, 10, 16, 27, 38, 39], [10, 11, 13, 25, 26, 32]]",False,False,False,2,0.9254545454545454,0.575,0.0,0.14254545454545453,0
99,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[9, 19, 20, 26, 27, 33], [8, 16, 23, 25, 33, 36], [1, 13, 18, 25, 32, 33]]",False,False,False,1,0.9163636363636364,0.55,0.0,0.11663636363636364,0
